    Date        GPS time        GPS week         GPS tow        Latitude       Longitude     h (ellips.)          ECEF X          ECEF Y          ECEF Z       UTM North        UTM East     h (orthom.)        UTM zone            HDOP           KHDOP
10/01/06    05:58:00.000            1565   280680.000000     34.59081128    135.51290909          46.928    -3749937.865     3683393.260     3600616.224       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.694
10/01/06    05:58:01.000            1565   280681.000000     34.59081306    135.51291010          48.852    -3749938.979     3683394.226     3600617.478       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.687
10/01/06    05:58:02.000            1565   280682.000000     34.59081593    135.51291176          51.786    -3749940.680     3683395.682     3600619.406       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.680
10/01/06    05:58:03.000            1565   280683.000000     34.59081955    135.51291399          55.540    -3749942.865     3683397.543     3600621.868       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.674
10/01/06    05:58:04.000            1565   280684.000000     34.59082409    135.51291687          60.299    -3749945.642     3683399.899     3600624.984       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.667
10/01/06    05:58:05.000            1565   280685.000000     34.59082941    135.51292031          65.984    -3749948.962     3683402.719     3600628.697       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.661
10/01/06    05:58:06.000            1565   280686.000000     34.59083535    135.51292429          72.475    -3749952.764     3683405.940     3600632.925       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.654
10/01/06    05:58:07.000            1565   280687.000000     34.59084199    135.51292899          79.990    -3749957.181     3683409.675     3600637.798       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.648
10/01/06    05:58:08.000            1565   280688.000000     34.59084915    135.51293461          88.481    -3749962.207     3683413.889     3600643.272       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.642
10/01/06    05:58:09.000            1565   280689.000000     34.59085646    135.51294071          97.661    -3749967.663     3683418.464     3600649.151       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.636
10/01/06    05:58:10.000            1565   280690.000000     34.59086422    135.51294737         107.697    -3749973.636     3683423.475     3600655.557       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.631
10/01/06    05:58:11.000            1565   280691.000000     34.59087261    135.51295457         118.485    -3749980.057     3683428.857     3600662.448       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.625
10/01/06    05:58:12.000            1565   280692.000000     34.59088144    135.51296239         130.066    -3749986.965     3683434.636     3600669.829       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.619
10/01/06    05:58:13.000            1565   280693.000000     34.59089018    135.51297094         142.225    -3749994.264     3683440.705     3600677.530       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.614
10/01/06    05:58:14.000            1565   280694.000000     34.59089928    135.51298011         155.120    -3750002.017     3683447.142     3600685.682       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.609
10/01/06    05:58:15.000            1565   280695.000000     34.59090866    135.51298955         168.525    -3750010.076     3683453.843     3600694.149       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.604
10/01/06    05:58:16.000            1565   280696.000000     34.59091812    135.51299965         182.527    -3750018.523     3683460.842     3600702.962       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.599
10/01/06    05:58:17.000            1565   280697.000000     34.59092774    135.51301056         197.356    -3750027.501     3683468.258     3600712.259       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.594
10/01/06    05:58:18.000            1565   280698.000000     34.59093770    135.51302193         212.831    -3750036.873     3683476.001     3600721.954       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.589
10/01/06    05:58:19.000            1565   280699.000000     34.59094796    135.51303365         228.898    -3750046.601     3683484.050     3600732.013       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.584
10/01/06    05:58:20.000            1565   280700.000000     34.59095833    135.51304587         245.504    -3750056.673     3683492.372     3600742.387       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.579
10/01/06    05:58:21.000            1565   280701.000000     34.59096857    135.51305867         262.579    -3750067.065     3683500.932     3600753.016       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.575
10/01/06    05:58:22.000            1565   280702.000000     34.59097900    135.51307207         280.245    -3750077.833     3683509.786     3600763.997       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.570
10/01/06    05:58:23.000            1565   280703.000000     34.59098934    135.51308597         298.454    -3750088.955     3683518.924     3600775.279       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.566
10/01/06    05:58:24.000            1565   280704.000000     34.59099967    135.51310021         316.909    -3750100.246     3683528.182     3600786.700       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.561
10/01/06    05:58:25.000            1565   280705.000000     34.59100923    135.51311397         334.698    -3750111.149     3683537.122     3600797.672       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.557
10/01/06    05:58:26.000            1565   280706.000000     34.59101728    135.51312716         351.536    -3750121.523     3683545.616     3600807.967       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.553
10/01/06    05:58:27.000            1565   280707.000000     34.59102342    135.51313919         366.789    -3750130.979     3683553.357     3600817.186       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.549
10/01/06    05:58:28.000            1565   280708.000000     34.59102735    135.51315017         380.444    -3750139.528     3683560.342     3600825.298       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.544
10/01/06    05:58:29.000            1565   280709.000000     34.59102923    135.51316020         392.660    -3750147.263     3683566.650     3600832.404       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.540
10/01/06    05:58:30.000            1565   280710.000000     34.59102926    135.51316928         403.474    -3750154.196     3683572.293     3600838.547       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.536
10/01/06    05:58:31.000            1565   280711.000000     34.59102761    135.51317728         412.861    -3750160.297     3683577.257     3600843.725       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.533
10/01/06    05:58:32.000            1565   280712.000000     34.59102458    135.51318443         421.092    -3750165.728     3683581.671     3600848.121       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.529
10/01/06    05:58:33.000            1565   280713.000000     34.59101987    135.51319055         427.920    -3750170.343     3683585.417     3600851.568       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.525
10/01/06    05:58:34.000            1565   280714.000000     34.59101344    135.51319575         433.397    -3750174.183     3683588.520     3600854.089       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.521
10/01/06    05:58:35.000            1565   280715.000000     34.59100565    135.51320016         437.769    -3750177.384     3683591.097     3600855.860       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.517
10/01/06    05:58:36.000            1565   280716.000000     34.59099665    135.51320387         441.156    -3750180.016     3683593.205     3600856.962       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.514
10/01/06    05:58:37.000            1565   280717.000000     34.59098620    135.51320674         443.370    -3750181.970     3683594.756     3600857.263       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.510
10/01/06    05:58:38.000            1565   280718.000000     34.59097408    135.51320899         444.514    -3750183.331     3683595.804     3600856.807       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.507
10/01/06    05:58:39.000            1565   280719.000000     34.59096072    135.51321056         444.741    -3750184.166     3683596.421     3600855.715       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.503
10/01/06    05:58:40.000            1565   280720.000000     34.59094601    135.51321127         443.848    -3750184.348     3683596.508     3600853.865       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.500
10/01/06    05:58:41.000            1565   280721.000000     34.59092991    135.51321123         441.882    -3750183.914     3683596.087     3600851.278       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.496
10/01/06    05:58:42.000            1565   280722.000000     34.59093864    135.51322150         453.440    -3750190.970     3683601.698     3600858.637       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.493
10/01/06    05:58:43.000            1565   280723.000000     34.59094699    135.51323142         464.502    -3750197.730     3683607.062     3600865.679       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.490
10/01/06    05:58:44.000            1565   280724.000000     34.59095487    135.51324089         475.007    -3750204.154     3683612.153     3600872.363       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.487
10/01/06    05:58:45.000            1565   280725.000000     34.59096241    135.51324982         484.941    -3750210.223     3683616.967     3600878.692       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.484
10/01/06    05:58:46.000            1565   280726.000000     34.59096933    135.51325740         493.426    -3750215.383     3683621.060     3600884.140       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.481
10/01/06    05:58:47.000            1565   280727.000000     34.59097546    135.51326338         500.253    -3750219.501     3683624.337     3600888.575       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.477
10/01/06    05:58:48.000            1565   280728.000000     34.59098077    135.51326766         505.331    -3750222.520     3683626.752     3600891.944       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.474
10/01/06    05:58:49.000            1565   280729.000000     34.59098533    135.51327012         508.632    -3750224.412     3683628.294     3600894.234       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.471
10/01/06    05:58:50.000            1565   280730.000000     34.59098913    135.51327087         510.254    -3750225.242     3683629.013     3600895.503       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.469
10/01/06    05:58:51.000            1565   280731.000000     34.59099211    135.51327005         510.200    -3750225.024     3683628.904     3600895.744       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.466
10/01/06    05:58:52.000            1565   280732.000000     34.59099433    135.51326770         508.573    -3750223.818     3683628.021     3600895.023       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.463
10/01/06    05:58:53.000            1565   280733.000000     34.59099573    135.51326407         505.515    -3750221.726     3683626.432     3600893.414       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.460
10/01/06    05:58:54.000            1565   280734.000000     34.59099646    135.51325905         501.013    -3750218.726     3683624.132     3600890.926       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.457
10/01/06    05:58:55.000            1565   280735.000000     34.59099636    135.51325265         495.029    -3750214.805     3683621.103     3600887.520       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.454
10/01/06    05:58:56.000            1565   280736.000000     34.59099560    135.51324500         487.757    -3750210.076     3683617.443     3600883.321       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.452
10/01/06    05:58:57.000            1565   280737.000000     34.59099405    135.51323613         479.142    -3750204.516     3683613.121     3600878.288       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.449
10/01/06    05:58:58.000            1565   280738.000000     34.59099612    135.51322678         470.613    -3750198.813     3683608.722     3600873.636       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.446
10/01/06    05:58:59.000            1565   280739.000000     34.59099821    135.51321650         461.061    -3750192.448     3683603.792     3600868.404       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.444
10/01/06    05:59:00.000            1565   280740.000000     34.59100034    135.51320522         450.494    -3750185.421     3683598.341     3600862.599       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.441
10/01/06    05:59:01.000            1565   280741.000000     34.59100234    135.51319312         439.066    -3750177.841     3683592.452     3600856.294       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.439
10/01/06    05:59:02.000            1565   280742.000000     34.59100436    135.51318020         426.785    -3750169.708     3683586.124     3600849.506       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.436
10/01/06    05:59:03.000            1565   280743.000000     34.59100639    135.51316637         413.640    -3750161.007     3683579.356     3600842.230       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.434
10/01/06    05:59:04.000            1565   280744.000000     34.59100840    135.51315168         399.604    -3750151.729     3683572.132     3600834.444       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.431
10/01/06    05:59:05.000            1565   280745.000000     34.59101021    135.51313624         384.720    -3750141.914     3683564.477     3600826.160       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.429
10/01/06    05:59:06.000            1565   280746.000000     34.59101205    135.51311991         368.997    -3750131.547     3683556.395     3600817.401       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.426
10/01/06    05:59:07.000            1565   280747.000000     34.59101367    135.51310282         352.374    -3750120.614     3683547.853     3600808.112       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.424
10/01/06    05:59:08.000            1565   280748.000000     34.59101502    135.51308511         334.957    -3750109.185     3683538.905     3600798.348       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.422
10/01/06    05:59:09.000            1565   280749.000000     34.59101618    135.51306678         316.837    -3750097.313     3683529.601     3600788.167       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.419
10/01/06    05:59:10.000            1565   280750.000000     34.59101717    135.51304792         298.123    -3750085.065     3683519.996     3600777.634       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.417
10/01/06    05:59:11.000            1565   280751.000000     34.59101788    135.51302852         278.747    -3750072.406     3683510.056     3600766.698       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.415
10/01/06    05:59:12.000            1565   280752.000000     34.59101842    135.51300845         258.713    -3750059.326     3683499.789     3600755.374       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.412
10/01/06    05:59:13.000            1565   280753.000000     34.59101875    135.51298805         238.133    -3750045.913     3683489.237     3600743.721       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.410
10/01/06    05:59:14.000            1565   280754.000000     34.59100440    135.51298535         225.506    -3750038.969     3683482.764     3600735.241       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.408
10/01/06    05:59:15.000            1565   280755.000000     34.59098985    135.51298284         212.524    -3750031.836     3683476.081     3600726.543       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.407
10/01/06    05:59:16.000            1565   280756.000000     34.59097507    135.51298049         199.231    -3750024.542     3683469.219     3600717.645       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.405
10/01/06    05:59:17.000            1565   280757.000000     34.59096001    135.51297834         185.554    -3750017.048     3683462.133     3600708.506       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.403
10/01/06    05:59:18.000            1565   280758.000000     34.59094469    135.51297643         171.508    -3750009.364     3683454.832     3600699.133       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.401
10/01/06    05:59:19.000            1565   280759.000000     34.59092910    135.51297470         157.070    -3750001.475     3683447.304     3600689.513       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.400
10/01/06    05:59:20.000            1565   280760.000000     34.59091335    135.51297318         142.275    -3749993.395     3683439.565     3600679.675       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.398
10/01/06    05:59:21.000            1565   280761.000000     34.59089735    135.51297181         127.064    -3749985.092     3683431.585     3600669.578       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.396
10/01/06    05:59:22.000            1565   280762.000000     34.59088115    135.51297061         111.481    -3749976.591     3683423.389     3600659.251       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.394
10/01/06    05:59:23.000            1565   280763.000000     34.59086474    135.51296964          95.531    -3749967.899     3683414.976     3600648.698       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.393
10/01/06    05:59:24.000            1565   280764.000000     34.59084818    135.51296882          79.211    -3749959.006     3683406.345     3600637.920       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.391
10/01/06    05:59:25.000            1565   280765.000000     34.59083148    135.51296825          62.569    -3749949.946     3683397.520     3600626.947       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.389
10/01/06    05:59:26.000            1565   280766.000000     34.59081472    135.51296781          45.597    -3749940.703     3683388.498     3600615.781       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.388
10/01/06    05:59:27.000            1565   280767.000000     34.59079774    135.51296765          28.283    -3749931.287     3683379.270     3600604.401       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.386
10/01/06    05:59:28.000            1565   280768.000000     34.59078056    135.51296774          10.592    -3749921.675     3683369.817     3600592.790       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.384
10/01/06    05:59:29.000            1565   280769.000000     34.59076213    135.51296621          -9.022    -3749910.885     3683359.414     3600579.972       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.383
10/01/06    05:59:30.000            1565   280770.000000     34.59074357    135.51296475         -29.084    -3749899.843     3683348.756     3600566.887       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.381
10/01/06    05:59:31.000            1565   280771.000000     34.59072475    135.51296347         -49.607    -3749888.553     3683337.831     3600553.517       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.380
10/01/06    05:59:32.000            1565   280772.000000     34.59070573    135.51296233         -70.565    -3749877.026     3683326.655     3600539.882       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.378
10/01/06    05:59:33.000            1565   280773.000000     34.59068130    135.51296569         -90.655    -3749866.541     3683315.924     3600526.246       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.377
10/01/06    05:59:34.000            1565   280774.000000     34.59065694    135.51296913        -110.970    -3749855.925     3683305.054     3600512.489       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.375
10/01/06    05:59:35.000            1565   280775.000000     34.59063317    135.51297248        -131.277    -3749845.282     3683294.170     3600498.789       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.374
10/01/06    05:59:36.000            1565   280776.000000     34.59061042    135.51297566        -151.348    -3749834.720     3683283.387     3600485.317       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.372
10/01/06    05:59:37.000            1565   280777.000000     34.59058894    135.51297864        -171.048    -3749824.308     3683272.775     3600472.171       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.371
10/01/06    05:59:38.000            1565   280778.000000     34.59056863    135.51298151        -190.341    -3749814.074     3683262.354     3600459.365       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.369
10/01/06    05:59:39.000            1565   280779.000000     34.59054979    135.51298412        -209.110    -3749804.065     3683252.187     3600446.988       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.368
10/01/06    05:59:40.000            1565   280780.000000     34.59053227    135.51298655        -227.366    -3749794.287     3683242.270     3600435.024       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.367
10/01/06    05:59:41.000            1565   280781.000000     34.59051592    135.51298891        -245.162    -3749784.721     3683232.571     3600423.428       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.365
10/01/06    05:59:42.000            1565   280782.000000     34.59050071    135.51299115        -262.539    -3749775.344     3683223.072     3600412.174       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.364
10/01/06    05:59:43.000            1565   280783.000000     34.59048661    135.51299329        -279.452    -3749766.181     3683213.797     3600401.285       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.363
10/01/06    05:59:44.000            1565   280784.000000     34.59047360    135.51299538        -295.879    -3749757.252     3683204.758     3600390.771       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.361
10/01/06    05:59:45.000            1565   280785.000000     34.59046164    135.51299741        -311.824    -3749748.556     3683195.955     3600380.628       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.360
10/01/06    05:59:46.000            1565   280786.000000     34.59045078    135.51299938        -327.287    -3749740.089     3683187.384     3600370.857       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.359
10/01/06    05:59:47.000            1565   280787.000000     34.59044098    135.51300130        -342.263    -3749731.858     3683179.052     3600361.460       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.357
